"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
489,"FALSE","68.163.44.94",4,2,"2010-11-28 12:41:38","2010-11-28 12:42:08",30,2,"2",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",3,2,5,0,5,2
489,"TRUE","68.163.44.94",17,17,"2010-11-28 12:40:05","2010-11-28 12:40:19",14,3,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,2,5,10,12,2
489,"TRUE","68.163.44.94",12,12,"2010-11-28 12:42:10","2010-11-28 12:42:21",11,3,"1",100,0,"120","plot_turk1_100_16_12_2.png","turk1","easy","Turk",3,2,5,16,12,2
490,"FALSE","117.198.50.159",10,20,"2010-11-28 23:47:09","2010-11-28 23:47:21",12,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",4,2,5,8,12,2
490,"TRUE","117.198.50.159",8,8,"2010-11-28 23:48:58","2010-11-28 23:49:19",21,1,"123",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",4,2,5,10,12,2
490,"FALSE","117.198.50.159",16,12,"2010-11-28 23:46:07","2010-11-28 23:46:31",24,3,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",4,2,5,3,12,3
490,"FALSE","117.198.50.159",10,13,"2010-11-28 23:48:43","2010-11-28 23:48:55",12,1,"1",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",4,2,5,1,12,3
490,"FALSE","117.198.50.159",3,17,"2010-11-28 23:46:48","2010-11-28 23:47:02",14,3,"34",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",4,2,5,3,12,2
490,"FALSE","117.198.50.159",3,14,"2010-11-28 23:47:51","2010-11-28 23:48:37",46,1,"12",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",4,2,5,1,5,2
490,"FALSE","117.198.50.159",1,4,"2010-11-28 23:45:03","2010-11-28 23:45:56",53,4,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",4,2,5,5,12,3
490,"FALSE","117.198.50.159",8,12,"2010-11-28 23:47:28","2010-11-28 23:47:43",15,2,"3",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",4,2,5,10,12,3
490,"FALSE","117.198.50.159",6,3,"2010-11-28 23:44:43","2010-11-28 23:44:53",10,4,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",4,2,5,2,5,1
490,"FALSE","117.198.50.159",3,20,"2010-11-28 23:44:09","2010-11-28 23:44:24",15,3,"2",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",4,2,5,3,5,1
491,"FALSE","24.238.155.135",5,7,"2010-11-23 18:30:59","2010-11-23 18:31:04",5,5,"4",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",3,1,1,10,12,3
491,"FALSE","24.238.155.135",12,20,"2010-11-23 18:30:39","2010-11-23 18:30:46",7,5,"4",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,1,1,8,12,2
491,"FALSE","24.238.155.135",6,1,"2010-11-23 18:30:54","2010-11-23 18:30:58",4,5,"4",300,0.3847,"138","plot_turk1_300_1_12_2.png","turk1","mixed","Turk",3,1,1,1,12,2
491,"FALSE","24.238.155.135",10,16,"2010-11-23 18:28:11","2010-11-23 18:29:05",54,4,"234",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",3,1,1,3,5,2
491,"FALSE","24.238.155.135",16,4,"2010-11-23 18:30:31","2010-11-23 18:30:37",6,5,"4",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,1,1,10,12,1
491,"FALSE","24.238.155.135",14,16,"2010-11-23 18:30:25","2010-11-23 18:30:30",5,4,"4",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,1,1,1,5,1
491,"FALSE","24.238.155.135",18,12,"2010-11-23 18:30:47","2010-11-23 18:30:53",6,5,"4",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,1,1,10,12,3
491,"FALSE","24.238.155.135",2,14,"2010-11-23 18:29:46","2010-11-23 18:30:13",27,4,"3",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",3,1,1,5,12,1
491,"FALSE","24.238.155.135",4,14,"2010-11-23 18:30:15","2010-11-23 18:30:23",8,4,"4",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,1,1,1,5,2
491,"FALSE","24.238.155.135",10,15,"2010-11-23 18:29:27","2010-11-23 18:29:42",15,4,"14",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,1,1,3,5,3
492,"FALSE","124.155.195.6",11,4,"2010-11-23 21:08:53","2010-11-23 21:11:06",133,3,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",5,1,1,5,12,3
492,"TRUE","124.155.195.6",4,4,"2010-11-23 21:12:48","2010-11-23 21:15:03",135,3,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",5,1,1,10,12,1
492,"FALSE","124.155.195.6",8,12,"2010-11-23 21:11:11","2010-11-23 21:12:44",93,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",5,1,1,3,12,3
492,"TRUE","124.155.195.6",5,5,"2010-11-23 21:21:25","2010-11-23 21:21:55",30,3,"1",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",5,1,1,16,12,3
492,"TRUE","124.155.195.6",15,15,"2010-11-23 21:08:06","2010-11-23 21:08:47",41,2,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",5,1,1,3,5,1
492,"FALSE","124.155.195.6",9,17,"2010-11-23 21:19:30","2010-11-23 21:20:27",57,3,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",5,1,1,10,12,2
492,"TRUE","124.155.195.6",15,15,"2010-11-23 21:15:07","2010-11-23 21:15:49",42,3,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",5,1,1,5,12,2
492,"TRUE","124.155.195.6",20,20,"2010-11-23 21:03:02","2010-11-23 21:07:25",263,2,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",5,1,1,3,5,1
492,"FALSE","124.155.195.6",17,14,"2010-11-23 21:20:30","2010-11-23 21:21:22",52,4,"1",100,0.3209,"96","plot_turk1_100_1_5_2.png","turk1","mixed","Turk",5,1,1,1,5,2
492,"FALSE","124.155.195.6",2,17,"2010-11-23 21:15:57","2010-11-23 21:19:27",210,4,"4",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",5,1,1,3,12,3
493,"TRUE","59.92.123.77",19,19,"2010-11-26 20:30:23","2010-11-26 20:31:25",62,1,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,3,8,12,3
493,"TRUE","59.92.123.77",10,10,"2010-11-26 20:32:41","2010-11-26 20:33:08",27,1,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",2,1,3,5,5,3
493,"TRUE","59.92.126.2",20,20,"2010-11-26 20:21:39","2010-11-26 20:22:27",48,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,3,8,12,2
493,"TRUE","59.92.123.77",17,17,"2010-11-26 20:28:34","2010-11-26 20:29:24",50,1,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,1,3,3,12,2
493,"TRUE","59.92.126.2",17,17,"2010-11-26 20:22:30","2010-11-26 20:28:25",355,1,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,3,10,12,2
493,"TRUE","59.92.123.77",8,8,"2010-11-26 20:29:28","2010-11-26 20:30:21",53,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,3,3,12,1
493,"FALSE","59.92.126.2",8,12,"2010-11-26 20:20:08","2010-11-26 20:21:35",87,1,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,1,3,3,12,3
493,"TRUE","59.92.126.2",20,20,"2010-11-26 20:14:37","2010-11-26 20:16:58",141,1,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,1,3,3,5,1
493,"FALSE","59.92.123.77",18,2,"2010-11-26 20:31:28","2010-11-26 20:32:33",65,1,"1",100,2e-04,"103","plot_turk1_100_5_5_3.png","turk1","mixed","Turk",2,1,3,5,5,3
493,"FALSE","59.92.126.2",6,7,"2010-11-26 20:17:24","2010-11-26 20:19:56",152,1,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,1,3,2,5,3
494,"FALSE","170.141.177.47",5,8,"2010-11-24 07:53:11","2010-11-24 07:53:57",46,3,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,1,4,3,12,1
494,"TRUE","170.141.177.47",8,8,"2010-11-24 07:52:13","2010-11-24 07:52:52",39,3,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,1,4,3,12,1
494,"FALSE","170.141.177.47",11,4,"2010-11-24 07:52:54","2010-11-24 07:53:09",15,2,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,1,4,5,12,3
494,"TRUE","170.141.177.47",4,4,"2010-11-24 07:51:43","2010-11-24 07:52:11",28,2,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,1,4,10,12,1
494,"TRUE","170.141.177.47",19,19,"2010-11-24 07:53:59","2010-11-24 07:54:19",20,2,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,1,4,8,12,1
494,"TRUE","170.141.177.47",14,14,"2010-11-24 07:55:12","2010-11-24 07:55:39",27,1,"1",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",3,1,4,16,12,1
494,"FALSE","170.141.177.47",15,20,"2010-11-24 07:50:28","2010-11-24 07:50:52",24,3,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",3,1,4,3,5,1
494,"TRUE","170.141.177.47",15,15,"2010-11-24 07:49:57","2010-11-24 07:50:10",13,2,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",3,1,4,3,5,1
494,"FALSE","170.141.177.47",17,14,"2010-11-24 07:54:21","2010-11-24 07:55:10",49,3,"1",300,0.8156,"124","plot_turk1_300_0_5_3.png","turk1","mixed","Turk",3,1,4,0,5,3
494,"FALSE","170.141.177.47",20,14,"2010-11-24 07:50:57","2010-11-24 07:51:40",43,2,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,1,4,1,5,2
495,"FALSE","122.3.179.228",9,7,"2010-11-26 14:52:52","2010-11-26 14:55:27",155,4,"3",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,1,4,2,5,3
495,"FALSE","122.3.179.228",2,19,"2010-11-26 14:50:01","2010-11-26 14:52:15",134,4,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",3,1,4,3,5,3
496,"FALSE","122.178.170.84",3,14,"2010-11-24 01:08:03","2010-11-24 01:08:13",10,5,"3",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",7,2,5,1,5,2
496,"FALSE","122.178.170.84",7,16,"2010-11-24 01:04:54","2010-11-24 01:05:17",23,2,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",7,2,5,1,5,1
496,"FALSE","122.178.170.84",1,8,"2010-11-24 01:04:28","2010-11-24 01:04:49",21,2,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",7,2,5,3,12,1
496,"FALSE","122.178.170.84",1,17,"2010-11-24 01:07:12","2010-11-24 01:07:31",19,1,"3",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",7,2,5,1,5,3
496,"FALSE","122.178.170.84",4,14,"2010-11-24 01:06:10","2010-11-24 01:06:18",8,4,"1",100,0.3209,"96","plot_turk1_100_1_5_2.png","turk1","mixed","Turk",7,2,5,1,5,2
496,"FALSE","122.178.170.84",2,17,"2010-11-24 01:05:39","2010-11-24 01:05:47",8,3,"4",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",7,2,5,3,12,2
496,"TRUE","122.178.170.84",6,6,"2010-11-24 01:02:11","2010-11-24 01:03:33",82,3,"3",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",7,2,5,3,5,2
496,"FALSE","122.178.170.84",6,17,"2010-11-24 01:05:21","2010-11-24 01:05:35",14,1,"3",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",7,2,5,10,12,2
496,"FALSE","122.178.170.84",2,19,"2010-11-24 01:07:41","2010-11-24 01:07:56",15,4,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",7,2,5,8,12,3
496,"FALSE","122.178.170.84",3,14,"2010-11-24 01:05:51","2010-11-24 01:06:05",14,3,"2",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",7,2,5,5,12,1
496,"FALSE","122.178.170.84",6,14,"2010-11-24 01:03:42","2010-11-24 01:04:15",33,3,"4",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",7,2,5,1,5,2
496,"FALSE","122.178.170.84",1,19,"2010-11-24 01:00:39","2010-11-24 01:01:19",40,1,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",7,2,5,3,5,3
496,"FALSE","122.178.170.84",5,10,"2010-11-24 01:06:22","2010-11-24 01:06:47",25,3,"2",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",7,2,5,5,5,3
497,"FALSE","59.93.35.199",7,8,"2010-11-24 00:25:17","2010-11-24 00:25:35",18,2,"4",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,1,5,3,12,1
497,"FALSE","59.93.35.199",13,14,"2010-11-24 00:26:34","2010-11-24 00:26:46",12,2,"4",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",3,1,5,16,12,1
497,"FALSE","59.93.35.199",4,19,"2010-11-24 00:18:20","2010-11-24 00:20:16",116,3,"4",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",3,1,5,3,5,3
497,"FALSE","59.93.35.199",4,19,"2010-11-24 00:26:15","2010-11-24 00:26:29",14,2,"4",300,0.1591,"122","plot_turk1_300_0_5_1.png","turk1","mixed","Turk",3,1,5,0,5,1
497,"FALSE","59.93.35.199",16,17,"2010-11-24 00:22:50","2010-11-24 00:23:15",25,3,"4",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,1,5,3,12,3
497,"FALSE","59.93.35.199",5,15,"2010-11-24 00:21:06","2010-11-24 00:22:43",97,3,"3",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,1,5,3,5,3
497,"FALSE","59.93.35.199",12,14,"2010-11-24 00:25:59","2010-11-24 00:26:11",12,2,"4",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",3,1,5,5,12,1
497,"FALSE","59.93.35.199",11,19,"2010-11-24 00:25:38","2010-11-24 00:25:56",18,2,"4",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,1,5,8,12,1
497,"FALSE","59.93.35.199",10,20,"2010-11-24 00:23:37","2010-11-24 00:24:50",73,2,"4",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,1,5,8,12,2
497,"FALSE","59.93.35.199",8,17,"2010-11-24 00:23:19","2010-11-24 00:23:32",13,2,"4",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,5,3,12,2
498,"TRUE","117.254.136.67",19,19,"2010-11-24 13:14:04","2010-11-24 13:14:49",45,4,"2",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,3,8,12,1
498,"TRUE","117.254.136.67",17,17,"2010-11-24 13:14:56","2010-11-24 13:15:46",50,4,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,3,10,12,2
498,"TRUE","117.254.136.67",8,8,"2010-11-24 13:19:27","2010-11-24 13:19:59",32,4,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,3,3,12,1
498,"FALSE","117.254.136.67",2,6,"2010-11-24 13:09:53","2010-11-24 13:12:52",179,3,"3",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,1,3,3,5,2
498,"FALSE","117.254.136.67",2,12,"2010-11-24 13:13:10","2010-11-24 13:13:58",48,4,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,1,3,10,12,3
498,"FALSE","117.254.136.67",4,17,"2010-11-24 13:20:22","2010-11-24 13:20:53",31,4,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,3,1,5,3
498,"TRUE","117.254.136.67",20,20,"2010-11-24 13:08:37","2010-11-24 13:09:12",35,5,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,1,3,3,5,1
498,"TRUE","117.254.136.67",4,4,"2010-11-24 13:17:53","2010-11-24 13:18:19",26,4,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,3,10,12,1
498,"FALSE","117.254.136.67",5,8,"2010-11-24 13:17:12","2010-11-24 13:17:47",35,4,"2",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,1,3,3,12,1
498,"TRUE","117.254.136.67",14,14,"2010-11-24 13:15:52","2010-11-24 13:17:07",75,4,"2",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,3,5,12,1
498,"FALSE","117.254.136.67",5,13,"2010-11-24 13:18:25","2010-11-24 13:18:59",34,3,"1",300,0.7854,"139","plot_turk1_300_1_12_3.png","turk1","mixed","Turk",2,1,3,1,12,3
498,"TRUE","117.254.136.67",15,15,"2010-11-24 13:19:04","2010-11-24 13:19:21",17,4,"1",300,0,"149","plot_turk1_300_10_12_1.png","turk1","easy","Turk",2,1,3,10,12,1
499,"FALSE","59.145.111.68",3,15,"2010-11-26 00:35:22","2010-11-26 00:35:34",12,4,"4",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,2,5,5,12,2
499,"FALSE","59.145.111.68",1,14,"2010-11-26 00:34:50","2010-11-26 00:34:59",9,3,"3",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,2,5,1,5,2
499,"TRUE","175.40.236.26",19,19,"2010-11-27 10:30:18","2010-11-27 10:31:25",67,4,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",3,2,5,3,5,3
499,"FALSE","59.145.111.68",2,16,"2010-11-26 00:31:40","2010-11-26 00:32:50",70,4,"34",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",3,2,5,3,5,2
499,"FALSE","59.145.111.68",2,20,"2010-11-26 00:34:28","2010-11-26 00:34:46",18,4,"3",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,2,5,8,12,2
499,"FALSE","175.40.236.26",17,4,"2010-11-27 10:41:42","2010-11-27 10:43:54",132,3,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,2,5,5,12,3
499,"FALSE","175.40.236.26",8,15,"2010-11-27 10:44:09","2010-11-27 10:44:51",42,3,"1",300,0,"146","plot_turk1_300_7_12_1.png","turk1","mixed","Turk",3,2,5,7,12,1
499,"FALSE","59.145.111.68",4,2,"2010-11-26 00:35:49","2010-11-26 00:36:02",13,2,"3",100,2e-04,"103","plot_turk1_100_5_5_3.png","turk1","mixed","Turk",3,2,5,5,5,3
499,"FALSE","59.145.111.68",3,8,"2010-11-26 00:35:37","2010-11-26 00:35:46",9,2,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,2,5,3,12,1
499,"FALSE","175.40.236.26",7,14,"2010-11-27 10:45:22","2010-11-27 10:46:33",71,2,"1",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",3,2,5,16,12,1
499,"FALSE","175.40.236.26",17,15,"2010-11-27 10:27:21","2010-11-27 10:29:37",136,3,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,2,5,3,5,3
499,"FALSE","175.40.236.26",2,19,"2010-11-27 10:38:24","2010-11-27 10:39:26",62,3,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",3,2,5,8,12,3
499,"FALSE","175.40.236.26",20,14,"2010-11-27 10:36:23","2010-11-27 10:37:47",84,2,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",3,2,5,5,12,1
499,"FALSE","175.40.236.26",12,17,"2010-11-27 10:35:10","2010-11-27 10:35:59",49,4,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,2,5,10,12,2
499,"FALSE","59.145.111.68",2,8,"2010-11-26 00:34:12","2010-11-26 00:34:24",12,3,"4",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,2,5,3,12,1
499,"FALSE","175.40.236.26",15,3,"2010-11-27 10:48:49","2010-11-27 10:49:59",70,3,"13",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",3,2,5,2,5,1
499,"FALSE","175.40.236.26",3,17,"2010-11-27 10:39:41","2010-11-27 10:41:15",94,2,"12",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,2,5,1,5,3
499,"TRUE","175.40.236.26",17,17,"2010-11-27 10:34:06","2010-11-27 10:34:37",31,4,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,2,5,3,12,2
499,"FALSE","59.145.111.68",4,12,"2010-11-26 00:35:02","2010-11-26 00:35:17",15,4,"2",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,2,5,10,12,3
499,"FALSE","59.145.111.68",2,15,"2010-11-26 00:33:40","2010-11-26 00:34:07",27,3,"4",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,2,5,3,5,3
499,"FALSE","59.145.111.68",3,16,"2010-11-26 00:36:22","2010-11-26 00:36:33",11,2,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,2,5,1,5,1
499,"FALSE","59.145.111.68",2,7,"2010-11-26 00:36:05","2010-11-26 00:36:13",8,2,"4",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",3,2,5,10,12,3
500,"FALSE","117.202.138.166",2,16,"2010-11-24 03:00:55","2010-11-24 03:01:31",36,1,"12",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,2,5,1,5,1
500,"FALSE","117.202.137.36",16,20,"2010-11-24 02:44:34","2010-11-24 02:47:15",161,4,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",3,2,5,3,5,1
500,"FALSE","117.202.137.36",8,15,"2010-11-24 02:48:20","2010-11-24 02:50:26",126,5,"2",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,2,5,3,5,3
500,"FALSE","117.202.138.166",11,19,"2010-11-24 02:59:39","2010-11-24 03:00:50",71,1,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,2,5,8,12,1
500,"FALSE","117.202.138.166",17,14,"2010-11-24 03:02:31","2010-11-24 03:03:38",67,1,"2",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",3,2,5,16,12,1
500,"FALSE","117.202.137.36",15,12,"2010-11-24 02:51:59","2010-11-24 02:53:18",79,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",3,2,5,3,12,3
500,"FALSE","117.202.137.36",17,4,"2010-11-24 02:54:37","2010-11-24 02:55:22",45,1,"3",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,2,5,5,12,3
500,"FALSE","117.202.137.36",3,14,"2010-11-24 02:53:25","2010-11-24 02:54:33",68,2,"12",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,2,5,1,5,2
500,"FALSE","117.202.137.36",7,4,"2010-11-24 02:50:35","2010-11-24 02:51:54",79,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,5,10,12,1
500,"FALSE","117.202.138.166",20,13,"2010-11-24 03:01:36","2010-11-24 03:02:23",47,1,"2",300,0.7854,"139","plot_turk1_300_1_12_3.png","turk1","mixed","Turk",3,2,5,1,12,3
501,"FALSE","218.248.84.93",16,15,"2010-11-28 05:27:34","2010-11-28 05:30:00",146,3,"12",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,1,5,3,5,1
502,"FALSE","122.178.165.8",4,6,"2010-11-24 10:47:28","2010-11-24 10:47:44",16,3,"2",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",4,1,4,3,5,2
502,"FALSE","122.178.165.8",12,15,"2010-11-24 10:49:09","2010-11-24 10:49:19",10,4,"234",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",4,1,4,5,12,2
502,"FALSE","122.178.165.8",5,19,"2010-11-24 10:49:37","2010-11-24 10:49:54",17,3,"23",100,0.0556,"95","plot_turk1_100_1_5_1.png","turk1","mixed","Turk",4,1,4,1,5,1
502,"FALSE","122.178.165.8",9,15,"2010-11-24 10:48:04","2010-11-24 10:48:17",13,3,"3",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",4,1,4,3,5,3
502,"FALSE","122.178.165.8",1,6,"2010-11-24 10:49:57","2010-11-24 10:50:10",13,4,"23",100,0,"104","plot_turk1_100_8_5_1.png","turk1","easy","Turk",4,1,4,8,5,1
502,"FALSE","122.178.165.8",13,17,"2010-11-24 10:48:22","2010-11-24 10:48:28",6,4,"4",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",4,1,4,10,12,2
502,"FALSE","122.178.165.8",3,20,"2010-11-24 10:53:57","2010-11-24 10:54:11",14,4,"34",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",4,1,4,3,5,1
502,"FALSE","122.178.165.8",11,19,"2010-11-24 10:48:46","2010-11-24 10:48:55",9,3,"123",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",4,1,4,8,12,1
502,"FALSE","122.178.165.8",8,17,"2010-11-24 10:49:27","2010-11-24 10:49:35",8,3,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",4,1,4,1,5,3
502,"TRUE","122.178.165.8",17,17,"2010-11-24 10:48:31","2010-11-24 10:48:42",11,5,"234",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",4,1,4,3,12,2
502,"FALSE","122.178.165.8",20,19,"2010-11-24 10:48:58","2010-11-24 10:49:07",9,5,"123",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",4,1,4,8,12,3
